DateTime,Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,Zone 1 Power Consumption,Zone 2  Power Consumption,Zone 3  Power Consumption
4/18/2017 16:20,22.76,29.73,0.085,615.5,664.8,32985.14532,19396.74134,17623.27273
12/27/2017 17:10,15.92,54.44,0.085,19.12,19.34,34737.64259,29803.00706,14417.28691
1/2/2017 11:20,15.08,57.23,0.076,396.6,40.66,27894.68354,20808.51064,16458.79518
3/19/2017 20:20,12.42,72.3,0.081,0.062,0.148,42476.93617,23634.14634,25089.67742
4/24/2017 5:50,14.58,80.6,0.08,0.018,0.204,21341.14101,12006.10998,11531.63636
1/9/2017 2:10,14.99,69.14,0.074,0.051,0.137,22043.5443,13200.0,14810.60241
2/4/2017 11:00,11.16,70.8,0.08,123.8,126.4,32509.83051,18302.73556,15844.34171
5/30/2017 5:30,19.21,89.4,4.923,0.073,0.133,21390.68852,13222.29102,10593.03644
12/10/2017 17:50,14.66,65.92,0.075,11.2,11.29,37286.69202,30716.1706,15834.81393
5/8/2017 4:20,14.2,81.6,0.079,0.044,0.126,24966.29508,15169.04025,14913.03644
9/11/2017 10:40,23.9,64.15,0.264,229.6,178.1,35012.38938,24290.64449,12067.17058
1/16/2017 5:10,13.68,82.4,0.074,0.073,0.159,22031.39241,13367.78116,14359.51807
6/5/2017 23:30,21.03,86.5,0.068,0.055,0.167,40993.90728,25383.36798,24960.0
12/23/2017 14:30,16.38,69.26,0.074,171.1,156.5,31081.36882,25539.12243,10130.13205
8/23/2017 17:50,27.06,47.58,4.905,275.7,237.0,37475.16093,24276.24076,25140.56426
2/4/2017 12:10,11.86,60.8,0.088,320.9,328.8,34004.74576,18893.61702,16938.45226
3/16/2017 23:40,11.83,80.6,0.08,0.055,0.108,31434.89362,18815.85366,19358.70968
12/17/2017 6:40,9.38,84.9,0.082,0.051,0.104,20806.08365,16193.92452,8608.883553
2/1/2017 9:00,9.39,67.74,4.92,135.0,136.1,25724.74576,16599.3921,12434.65327
6/22/2017 2:40,19.2,65.81,4.924,0.08,0.082,40676.02649,24754.67775,25095.87692
11/25/2017 16:20,19.74,47.91,0.078,213.6,116.7,29593.84615,24604.95868,10039.51807
8/23/2017 13:50,27.11,43.35,4.906,826.0,66.04,40256.07103,27416.26188,25453.54232
3/3/2017 20:30,16.66,67.21,4.919,0.033,0.126,43334.80851,25452.43902,25368.3871
2/11/2017 5:20,12.11,76.6,4.916,0.073,0.096,22710.50847,13437.08207,14090.29146
7/7/2017 8:10,23.96,63.4,4.922,299.8,274.1,28532.09302,19507.59494,17442.67782
7/12/2017 9:50,26.92,70.2,4.909,600.3,95.5,36511.89369,25906.32911,25654.8954
11/1/2017 1:40,16.98,56.04,0.086,0.051,0.148,23753.84615,18628.5124,10704.57831
7/4/2017 9:20,25.37,77.8,4.918,536.9,310.0,29393.22259,24421.51899,20226.27615
1/29/2017 20:50,16.32,53.54,4.921,0.07,0.134,40137.72152,23463.82979,24659.27711
8/29/2017 7:40,24.6,91.3,4.918,71.5,52.43,27061.13208,16540.23231,12669.59248
12/2/2017 20:20,15.9,62.58,0.084,0.059,0.111,36605.32319,29736.72906,16595.43818
8/12/2017 3:40,27.12,32.78,4.905,0.113,0.074,28723.28524,20269.48258,20752.85266
8/24/2017 1:00,21.33,75.2,4.911,0.073,0.122,32156.27081,21945.93453,22540.43887
10/7/2017 4:20,17.22,62.59,4.921,0.073,0.078,26361.13786,15426.97095,12214.46809
